epoch, loss, val_loss
0, 0.3838, 0.2445
1, 0.2266, 0.1342
2, 0.2532, 0.3722
3, 0.2682, 0.2140
4, 0.1502, 0.1195
5, 0.1077, 0.0937
6, 0.1150, 0.1049
7, 0.0934, 0.0920
8, 0.0899, 0.0864
9, 0.0838, 0.0825
10, 0.0771, 0.0782
11, 0.0723, 0.0774
12, 0.2071, 0.3935
13, 0.1960, 0.1027
14, 0.0957, 0.0862
15, 0.0855, 0.0903
16, 0.0938, 0.0892
17, 0.0755, 0.0753
18, 0.0659, 0.0753
19, 0.0627, 0.0703
20, 0.0600, 0.0718
21, 0.0575, 0.0682
22, 0.0558, 0.0665
23, 0.0535, 0.0668
24, 0.0544, 0.0667
25, 0.0495, 0.0627
26, 0.1196, 0.0905
27, 0.0646, 0.0725
28, 0.0552, 0.0659
29, 0.0517, 0.0669
30, 0.0484, 0.0645
31, 0.0492, 0.0628
32, 0.0464, 0.0595
33, 0.0451, 0.0620
34, 0.0454, 0.0593
35, 0.0449, 0.0607
36, 0.0426, 0.0599
37, 0.0416, 0.0626
38, 0.0414, 0.0579
39, 0.0423, 0.0640
40, 0.0425, 0.0592
41, 0.0399, 0.0575
42, 0.0386, 0.0585
43, 0.0371, 0.0591
44, 0.0462, 0.0700
45, 0.0422, 0.0555
46, 0.0369, 0.0554
47, 0.0379, 0.0582
48, 0.0351, 0.0566
49, 0.0348, 0.0570
50, 0.0339, 0.0571
51, 0.0344, 0.0589
52, 0.0326, 0.0554
53, 0.0341, 0.0577
54, 0.0323, 0.0561
55, 0.0316, 0.0561
56, 0.0334, 0.0553
57, 0.0313, 0.0552
58, 0.0317, 0.0559
59, 0.0309, 0.0540
60, 0.0299, 0.0537
61, 0.0296, 0.0587
62, 0.0328, 0.0545
63, 0.0297, 0.0538
64, 0.0291, 0.0609
65, 0.0290, 0.0539
66, 0.0291, 0.0555
67, 0.0292, 0.0556
68, 0.0284, 0.0559
69, 0.0291, 0.0633
70, 0.0634, 0.0688
